actual_snr_db,predicted_snr_db,error_db,channel_quality_actual,channel_quality_predicted
49.984917,50.46676,-0.48184204,Fair,Good
50.493324,50.49867,-0.005344391,Good,Good
49.28549,50.491047,-1.2055588,Fair,Good
49.16354,50.43519,-1.2716484,Fair,Good
49.51491,50.459038,-0.9441261,Fair,Good
51.530037,50.537243,0.99279404,Good,Good
51.576416,50.451214,1.1252022,Good,Good
50.309284,50.442043,-0.1327591,Good,Good
53.194187,50.44598,2.748207,Good,Good
50.511887,50.38511,0.12677765,Good,Good
49.523838,50.4201,-0.8962631,Fair,Good
48.3521,50.441383,-2.089283,Fair,Good
51.239624,50.528362,0.71126175,Good,Good
49.404705,50.54647,-1.1417656,Fair,Good
46.37864,50.595753,-4.2171135,Fair,Good
49.381992,50.673183,-1.2911911,Fair,Good
47.08783,50.805416,-3.7175865,Fair,Good
51.323494,50.991894,0.3316002,Good,Good
51.45745,50.92718,0.5302696,Good,Good
50.338627,50.939644,-0.601017,Good,Good
53.07156,51.02851,2.0430489,Good,Good
50.97827,50.91748,0.060791016,Good,Good
49.849346,50.96254,-1.1131935,Fair,Good
49.591633,50.943142,-1.3515091,Fair,Good
52.173584,50.96404,1.2095451,Good,Good
52.9091,50.95028,1.9588203,Good,Good
48.481018,50.85238,-2.3713608,Fair,Good
51.944633,50.882507,1.0621262,Good,Good
52.242954,50.887863,1.3550911,Good,Good
51.476604,50.940723,0.53588104,Good,Good
50.50514,50.90125,-0.39611053,Good,Good
52.41213,51.025963,1.3861656,Good,Good
51.897545,50.940067,0.95747757,Good,Good
52.097786,51.06422,1.0335655,Good,Good
53.421635,51.097195,2.32444,Good,Good
50.304626,51.123257,-0.8186302,Good,Good
54.751045,51.29697,3.4540749,Good,Good
52.73933,51.26259,1.4767418,Good,Good
53.510178,51.43139,2.0787888,Good,Good
52.192627,51.467762,0.72486496,Good,Good
53.24701,51.81084,1.4361687,Good,Good
51.175365,51.978157,-0.8027916,Good,Good
51.171413,52.334644,-1.1632309,Good,Good
53.11344,52.640354,0.4730873,Good,Good
54.443638,52.858124,1.5855141,Good,Good
53.78424,53.019188,0.7650528,Good,Good
53.35402,53.284664,0.06935501,Good,Good
54.430096,53.45184,0.9782562,Good,Good
53.660046,53.752422,-0.09237671,Good,Good
56.78313,53.967823,2.8153076,Good,Good
54.159897,54.134033,0.025863647,Good,Good
52.39333,54.80349,-2.41016,Good,Good
53.236324,55.619347,-2.3830223,Good,Good
54.109497,56.06686,-1.9573631,Good,Good
53.79769,56.52548,-2.727787,Good,Good
57.798424,57.020676,0.7777481,Good,Good
56.45347,57.04536,-0.59189224,Good,Good
54.523525,57.304344,-2.780819,Good,Good
57.158215,57.883705,-0.72549057,Good,Good
56.706055,58.171585,-1.4655304,Good,Good
58.7507,58.413322,0.33737946,Good,Good
59.622726,58.697483,0.9252434,Good,Good
61.00643,58.886612,2.1198196,Good,Good
61.04605,58.798576,2.2474747,Good,Good
58.80618,59.246983,-0.44080353,Good,Good
63.062763,59.674324,3.3884392,Good,Good
60.997765,59.254112,1.7436523,Good,Good
61.983536,58.883827,3.0997086,Good,Good
60.044056,58.535374,1.5086823,Good,Good
60.199795,58.224495,1.9752998,Good,Good
60.84551,57.818592,3.0269165,Good,Good
59.413395,57.567806,1.8455887,Good,Good
59.97615,57.385334,2.5908165,Good,Good
57.960835,57.034172,0.92666245,Good,Good
60.631634,57.182304,3.4493294,Good,Good
56.874817,56.39375,0.48106766,Good,Good
52.733746,56.55639,-3.8226433,Good,Good
56.19544,56.92328,-0.7278404,Good,Good
54.937653,56.652214,-1.7145615,Good,Good
57.249344,56.68115,0.56819534,Good,Good
57.494946,56.204308,1.290638,Good,Good
56.073105,55.99991,0.07319641,Good,Good
55.953205,55.859573,0.093631744,Good,Good
54.74449,55.64851,-0.9040184,Good,Good
54.030552,55.54612,-1.5155678,Good,Good
55.751064,55.58926,0.1618042,Good,Good
53.50405,55.284233,-1.7801819,Good,Good
54.163074,55.12489,-0.9618149,Good,Good
52.475315,54.837646,-2.3623314,Good,Good
51.29448,54.782425,-3.4879456,Good,Good
55.222748,54.757652,0.46509552,Good,Good
54.09091,54.306328,-0.21541595,Good,Good
54.030903,54.099014,-0.06811142,Good,Good
54.19757,53.96143,0.2361412,Good,Good
47.734028,53.72961,-5.9955826,Fair,Good
52.9336,53.831364,-0.8977623,Good,Good
51.223385,53.410564,-2.1871796,Good,Good
53.02768,53.357006,-0.32932663,Good,Good
50.891792,53.140335,-2.2485428,Good,Good
53.406147,53.086563,0.3195839,Good,Good
51.518692,52.690094,-1.171402,Good,Good
51.92056,52.679226,-0.758667,Good,Good
50.923824,52.526546,-1.6027222,Good,Good
50.0367,52.476105,-2.4394035,Good,Good
49.416298,52.39525,-2.9789505,Fair,Good
48.584526,52.270344,-3.6858177,Fair,Good
50.88289,52.30725,-1.4243622,Good,Good
52.43316,51.897377,0.53578186,Good,Good
49.499146,51.45788,-1.9587326,Fair,Good
47.55096,51.325024,-3.774063,Fair,Good
47.49262,51.13819,-3.6455727,Fair,Good
52.146683,50.91006,1.2366219,Good,Good
52.815613,50.7372,2.078411,Good,Good
49.970947,50.81754,-0.84659195,Fair,Good
50.758366,51.04383,-0.28546524,Good,Good
52.338783,51.24372,1.0950623,Good,Good
50.0165,51.42061,-1.40411,Good,Good
52.369534,51.703194,0.6663399,Good,Good
51.606018,51.890575,-0.28455734,Good,Good
50.866814,52.080997,-1.2141838,Good,Good
51.146305,52.31459,-1.1682854,Good,Good
54.433945,52.522038,1.9119072,Good,Good
53.619404,52.758823,0.86058044,Good,Good
54.391235,53.183434,1.2078018,Good,Good
54.606754,53.55505,1.0517044,Good,Good
55.86369,54.094337,1.769352,Good,Good
57.014244,54.369713,2.6445312,Good,Good
55.710537,54.84396,0.86657715,Good,Good
58.186905,55.636993,2.5499115,Good,Good
56.873344,56.09363,0.7797127,Good,Good
58.78548,56.8628,1.9226799,Good,Good
58.128414,57.217922,0.91049194,Good,Good
60.88097,57.813248,3.0677223,Good,Good
60.76542,57.91465,2.850769,Good,Good
61.470024,58.46388,3.0061455,Good,Good
62.51606,58.813015,3.703045,Good,Good
63.370502,59.14653,4.2239723,Good,Good
61.196407,58.62405,2.5723572,Good,Good
60.03936,58.103188,1.9361725,Good,Good
58.52159,57.601192,0.9203987,Good,Good
57.276974,57.16307,0.113903046,Good,Good
56.639805,56.967068,-0.32726288,Good,Good
56.634514,56.46784,0.16667557,Good,Good
57.518158,55.929546,1.5886116,Good,Good
55.406002,55.457558,-0.051555634,Good,Good
54.59127,55.18511,-0.59383774,Good,Good
55.4294,55.079357,0.35004425,Good,Good
53.340233,54.87069,-1.5304565,Good,Good
52.662315,54.914658,-2.2523422,Good,Good
52.627663,54.764626,-2.136963,Good,Good
51.512146,54.428272,-2.9161263,Good,Good
51.59392,54.177124,-2.5832024,Good,Good
52.87609,53.868103,-0.992012,Good,Good
51.811466,53.48634,-1.6748734,Good,Good
53.709126,53.266243,0.44288254,Good,Good
52.225483,52.778828,-0.5533447,Good,Good
50.55582,52.48841,-1.9325905,Good,Good
52.155354,52.471077,-0.31572342,Good,Good
50.96748,52.105255,-1.1377754,Good,Good
49.436253,51.915565,-2.479313,Fair,Good
49.52042,51.864918,-2.3444977,Fair,Good
51.009617,51.5741,-0.56448364,Good,Good
52.11716,51.38054,0.73662186,Good,Good
50.131832,51.60703,-1.4751968,Good,Good
48.17136,51.84293,-3.6715698,Fair,Good
51.807636,52.172016,-0.36437988,Good,Good
51.355602,52.312466,-0.9568634,Good,Good
51.97088,52.54623,-0.5753517,Good,Good
52.136707,52.778572,-0.6418648,Good,Good
52.051506,53.02841,-0.9769058,Good,Good
52.400085,53.290905,-0.89081955,Good,Good
51.250546,53.57247,-2.321926,Good,Good
50.43518,54.08809,-3.6529083,Good,Good
55.500587,54.64179,0.858799,Good,Good
56.51973,54.378185,2.1415443,Good,Good
54.122787,54.48435,-0.36156082,Good,Good
53.838474,55.118435,-1.2799606,Good,Good
54.424873,55.43723,-1.0123558,Good,Good
54.524876,55.93455,-1.4096756,Good,Good
56.210346,56.292263,-0.08191681,Good,Good
57.490734,56.54012,0.9506149,Good,Good
56.68386,56.65397,0.029891968,Good,Good
54.03824,56.955788,-2.9175491,Good,Good
54.81259,57.606026,-2.7934341,Good,Good
60.422478,58.129906,2.292572,Good,Good
59.82053,58.010254,1.810276,Good,Good
61.704147,58.411263,3.2928848,Good,Good
61.209393,58.447117,2.7622757,Good,Good
62.66256,58.73457,3.92799,Good,Good
61.424328,58.86378,2.5605469,Good,Good
60.729965,58.59118,2.1387863,Good,Good
61.291374,58.215893,3.0754814,Good,Good
57.46512,57.659687,-0.19456863,Good,Good
61.18088,57.577988,3.6028938,Good,Good
56.229424,56.935925,-0.706501,Good,Good
57.04092,56.91006,0.13085938,Good,Good
54.545635,56.596615,-2.0509796,Good,Good
58.862995,56.448956,2.4140396,Good,Good
54.944267,55.85299,-0.9087219,Good,Good
56.61395,56.044407,0.56954193,Good,Good
53.349422,55.613888,-2.2644653,Good,Good
53.447334,55.700333,-2.2529984,Good,Good
55.702404,55.425488,0.2769165,Good,Good
53.972904,55.03298,-1.0600777,Good,Good
55.100655,54.910732,0.18992233,Good,Good
53.66439,54.496216,-0.83182526,Good,Good
51.373444,54.346333,-2.972889,Good,Good
53.30178,54.110287,-0.808506,Good,Good
54.47902,53.8898,0.58921814,Good,Good
51.250065,53.390297,-2.140232,Good,Good
50.494774,53.41612,-2.9213448,Good,Good
54.22805,53.331394,0.89665604,Good,Good
53.19608,52.641487,0.55459213,Good,Good
50.40916,52.525517,-2.116356,Good,Good
49.536465,52.50293,-2.966465,Fair,Good
52.50436,52.346146,0.15821457,Good,Good
51.236626,52.07127,-0.8346443,Good,Good
50.246952,51.776928,-1.5299759,Good,Good
48.27211,51.642708,-3.3705978,Fair,Good
51.31589,51.55008,-0.23418808,Good,Good
51.652687,51.161205,0.49148178,Good,Good
51.69591,51.00508,0.69083023,Good,Good
49.711334,51.022522,-1.3111877,Fair,Good
51.181206,51.196625,-0.015419006,Good,Good
50.702606,51.095493,-0.39288712,Good,Good
49.91049,51.049805,-1.1393166,Fair,Good
50.080414,51.076965,-0.9965515,Good,Good
47.983814,50.95463,-2.9708176,Fair,Good
51.305122,50.99344,0.31168365,Good,Good
49.45562,50.786373,-1.3307533,Fair,Good
51.351894,50.86632,0.48557281,Good,Good
50.885807,50.854187,0.031620026,Good,Good
52.080326,50.96876,1.1115646,Good,Good
52.069767,50.95715,1.1126175,Good,Good
50.128326,51.003925,-0.8755989,Good,Good
52.120472,51.207478,0.9129944,Good,Good
51.519024,51.20058,0.3184433,Good,Good
49.977833,51.34953,-1.3716965,Fair,Good
51.455112,51.480747,-0.025634766,Good,Good
53.835663,51.609997,2.225666,Good,Good
54.363857,51.634975,2.7288818,Good,Good
50.562023,51.806328,-1.2443047,Good,Good
52.70149,52.14142,0.56007004,Good,Good
52.966125,52.30068,0.66544724,Good,Good
54.32855,52.534782,1.793766,Good,Good
53.10629,52.624123,0.4821663,Good,Good
52.872826,52.990803,-0.11797714,Good,Good
53.819782,53.33314,0.48664093,Good,Good
54.6118,53.631783,0.9800186,Good,Good
54.58332,53.9711,0.61222076,Good,Good
54.866306,54.35711,0.50919724,Good,Good
55.04526,54.786247,0.25901413,Good,Good
56.38852,55.379353,1.0091667,Good,Good
53.27809,55.762985,-2.4848938,Good,Good
56.60048,56.607265,-0.0067863464,Good,Good
55.884026,56.708378,-0.82435226,Good,Good
54.848312,57.19926,-2.3509483,Good,Good
59.927265,57.46253,2.464737,Good,Good
56.725876,57.008373,-0.2824974,Good,Good
54.52349,57.477516,-2.9540253,Good,Good
55.105007,58.109512,-3.0045052,Good,Good
58.227478,58.279663,-0.05218506,Good,Good
58.065323,58.29877,-0.23344803,Good,Good
56.440243,58.430637,-1.9903946,Good,Good
58.069145,58.575672,-0.50652695,Good,Good
56.167427,58.519073,-2.3516464,Good,Good
60.73824,59.03965,1.6985893,Good,Good
58.322437,58.60213,-0.2796936,Good,Good
61.27655,59.181602,2.0949478,Good,Good
61.42433,58.900135,2.5241966,Good,Good
59.06578,58.903976,0.1618042,Good,Good
60.76412,59.29764,1.4664764,Good,Good
60.947178,59.40649,1.5406876,Good,Good
62.311996,58.99831,3.3136864,Good,Good
60.24188,58.260292,1.9815865,Good,Good
59.997444,58.06081,1.9366341,Good,Good
62.216698,57.826206,4.3904915,Good,Good
61.396084,57.22061,4.1754723,Good,Good
59.450916,56.96587,2.4850464,Good,Good
57.583675,57.009274,0.57440186,Good,Good
56.984272,57.026108,-0.041835785,Good,Good
57.30707,57.240814,0.06625748,Good,Good
59.36072,57.18802,2.1727028,Good,Good
59.43686,56.905846,2.5310135,Good,Good
58.049698,56.69428,1.3554192,Good,Good
55.36361,56.558952,-1.195343,Good,Good
58.84502,56.715252,2.1297684,Good,Good
58.589325,56.31622,2.2731056,Good,Good
56.55076,56.063293,0.4874649,Good,Good
54.331867,56.073185,-1.7413177,Good,Good
56.4918,56.16468,0.32711792,Good,Good
54.58009,55.85261,-1.272522,Good,Good
55.721287,55.98998,-0.26869202,Good,Good
54.633484,55.779087,-1.1456032,Good,Good
55.803143,55.761555,0.04158783,Good,Good
55.56315,55.33788,0.22526932,Good,Good
55.95262,55.01371,0.93891144,Good,Good
53.1481,54.65826,-1.5101585,Good,Good
53.329723,54.76647,-1.4367485,Good,Good
52.840878,54.535904,-1.6950264,Good,Good
54.33182,54.39543,-0.06361008,Good,Good
54.107136,54.119293,-0.01215744,Good,Good
54.74756,53.932613,0.8149452,Good,Good
53.12186,53.60599,-0.48413086,Good,Good
53.809143,53.36621,0.44293213,Good,Good
52.491714,52.910034,-0.4183197,Good,Good
52.714504,52.778385,-0.06388092,Good,Good
49.18859,52.61691,-3.428318,Fair,Good
49.927402,52.71449,-2.7870865,Fair,Good
47.818222,52.64462,-4.826397,Fair,Good
52.080833,52.52472,-0.4438858,Good,Good
50.695004,52.247505,-1.5525017,Good,Good
49.110264,52.0547,-2.9444351,Fair,Good
49.387405,52.06363,-2.6762238,Fair,Good
47.387573,51.782265,-4.3946915,Fair,Good
50.78426,51.688404,-0.9041443,Good,Good
48.172157,51.44182,-3.269661,Fair,Good
51.205338,51.447456,-0.24211884,Good,Good
52.459972,51.351818,1.1081543,Good,Good
51.33411,51.445885,-0.111774445,Good,Good
50.67371,51.640648,-0.966938,Good,Good
51.667576,51.81847,-0.15089417,Good,Good
50.10237,52.096844,-1.9944725,Good,Good
50.561363,52.308163,-1.7467995,Good,Good
50.93964,52.6028,-1.6631584,Good,Good
51.386894,52.74713,-1.3602371,Good,Good
51.85809,53.161716,-1.303627,Good,Good
54.24237,53.380943,0.8614273,Good,Good
53.594383,53.40244,0.19194412,Good,Good
55.9636,53.541668,2.4219322,Good,Good
55.99807,53.500523,2.4975471,Good,Good
55.37358,53.74017,1.6334114,Good,Good
53.88206,53.94179,-0.05973053,Good,Good
51.986744,54.683983,-2.697239,Good,Good
54.97853,55.663097,-0.6845665,Good,Good
57.453747,56.287018,1.166729,Good,Good
57.718876,56.58781,1.1310654,Good,Good
58.747173,56.95577,1.7914047,Good,Good
56.9731,57.336975,-0.36387634,Good,Good
58.64581,57.88709,0.7587204,Good,Good
61.16954,58.012756,3.156784,Good,Good
60.35664,58.186108,2.1705322,Good,Good
62.30469,58.64159,3.6631012,Good,Good
63.867126,58.93529,4.931835,Good,Good
61.901703,58.897472,3.0042305,Good,Good
58.615345,58.58514,0.030204773,Good,Good
63.045902,58.60185,4.4440536,Good,Good
60.530262,57.735394,2.7948685,Good,Good
60.2299,57.62955,2.6003494,Good,Good
59.419876,57.362522,2.057354,Good,Good
59.70717,57.32463,2.3825378,Good,Good
60.377834,56.97056,3.4072762,Good,Good
57.46741,56.597176,0.87023544,Good,Good
60.138996,56.69618,3.4428177,Good,Good
58.52535,56.459503,2.0658455,Good,Good
59.24887,56.57939,2.6694794,Good,Good
57.41847,56.114597,1.3038712,Good,Good
58.26393,56.348244,1.9156876,Good,Good
56.88814,56.095894,0.7922478,Good,Good
57.53249,56.223114,1.3093758,Good,Good
58.83531,56.076523,2.758789,Good,Good
55.030533,55.84003,-0.80949783,Good,Good
56.727844,56.134518,0.59332657,Good,Good
56.431473,55.915413,0.5160599,Good,Good
56.318043,55.930832,0.38721085,Good,Good
55.907608,55.82614,0.081466675,Good,Good
57.579193,55.821884,1.757309,Good,Good
53.50584,55.46564,-1.9598007,Good,Good
57.766895,55.87333,1.8935661,Good,Good
56.75262,55.329857,1.4227638,Good,Good
55.168858,55.110565,0.05829239,Good,Good
57.062862,55.241573,1.8212891,Good,Good
54.07518,54.93444,-0.85926056,Good,Good
55.129776,55.16619,-0.0364151,Good,Good
53.969784,55.06205,-1.0922661,Good,Good
53.893852,55.22683,-1.3329773,Good,Good
56.406734,55.2557,1.1510353,Good,Good
52.746094,54.856907,-2.1108131,Good,Good
56.59681,55.039406,1.5574036,Good,Good
56.36746,54.697124,1.6703339,Good,Good
56.958458,54.68529,2.2731667,Good,Good
54.887505,54.31113,0.57637405,Good,Good
54.436623,54.604748,-0.16812515,Good,Good
54.95496,54.691933,0.2630272,Good,Good
54.783005,54.63849,0.14451599,Good,Good
56.607533,54.822445,1.7850876,Good,Good
51.337914,54.609306,-3.2713928,Good,Good
55.36571,55.160183,0.20552826,Good,Good
55.76416,55.081688,0.6824722,Good,Good
55.86943,54.960106,0.90932465,Good,Good
54.381695,55.010166,-0.6284714,Good,Good
53.045635,55.098614,-2.0529785,Good,Good
55.611103,55.219807,0.3912964,Good,Good
53.287807,55.03768,-1.7498741,Good,Good
55.041756,55.17508,-0.13332367,Good,Good
54.554134,55.133553,-0.5794182,Good,Good
54.521915,55.14533,-0.6234131,Good,Good
52.18362,55.155277,-2.9716568,Good,Good
56.292336,55.365944,0.9263916,Good,Good
51.72787,54.98021,-3.2523384,Good,Good
54.882153,55.341194,-0.4590416,Good,Good
55.600266,55.191704,0.4085617,Good,Good
54.11882,54.980713,-0.8618927,Good,Good
54.249195,54.93257,-0.6833763,Good,Good
53.44557,54.79334,-1.3477669,Good,Good
55.70099,54.93444,0.76654816,Good,Good
53.093426,54.59732,-1.5038948,Good,Good
54.48421,54.72235,-0.2381401,Good,Good
52.068314,54.59449,-2.5261765,Good,Good
52.822353,54.835796,-2.013443,Good,Good
52.97232,54.7989,-1.82658,Good,Good
52.133266,54.726448,-2.5931816,Good,Good
55.227654,54.886005,0.3416481,Good,Good
53.264763,54.389824,-1.125061,Good,Good
52.015415,54.435604,-2.420189,Good,Good
53.385612,54.727966,-1.3423538,Good,Good
52.685772,54.609344,-1.9235725,Good,Good
55.430294,54.574627,0.8556671,Good,Good
55.453182,54.289734,1.1634483,Good,Good
51.566544,54.100166,-2.5336227,Good,Good
53.65659,54.47235,-0.81576157,Good,Good
54.026585,54.421803,-0.3952179,Good,Good
51.801655,54.299618,-2.497963,Good,Good
53.41379,54.5538,-1.140007,Good,Good
54.642693,54.368156,0.27453613,Good,Good
51.849422,54.047623,-2.1982002,Good,Good
54.832577,54.225628,0.60694885,Good,Good
54.87813,53.733562,1.1445694,Good,Good
52.510117,53.57648,-1.0663643,Good,Good
52.194645,53.63108,-1.4364357,Good,Good
48.989147,53.53027,-4.5411224,Fair,Good
51.86611,53.85756,-1.9914474,Good,Good
53.354336,53.57646,-0.222126,Good,Good
52.460785,53.12551,-0.66472626,Good,Good
52.440685,53.112644,-0.6719589,Good,Good
53.982384,53.07996,0.90242386,Good,Good
53.297054,52.77426,0.5227928,Good,Good
53.4277,52.616764,0.810936,Good,Good
52.481274,52.595314,-0.114040375,Good,Good
52.425945,52.51966,-0.09371567,Good,Good
49.026485,52.387592,-3.3611069,Fair,Good
49.73039,52.484623,-2.7542343,Fair,Good
53.617115,52.516556,1.1005592,Good,Good
51.773777,52.146236,-0.3724594,Good,Good
53.823112,52.162865,1.6602478,Good,Good
51.467587,51.861233,-0.39364624,Good,Good
51.44043,51.862633,-0.42220306,Good,Good
53.518955,51.78759,1.7313652,Good,Good
52.27623,51.439415,0.8368149,Good,Good
48.35425,51.420116,-3.0658646,Fair,Good
51.385983,51.44655,-0.06056595,Good,Good
50.06238,51.342693,-1.2803116,Good,Good
51.84134,51.343864,0.49747467,Good,Good
51.592148,51.1829,0.40924835,Good,Good
51.771957,51.085293,0.6866646,Good,Good
50.221607,50.98298,-0.7613716,Good,Good
52.713028,50.97794,1.7350883,Good,Good
50.7403,50.824127,-0.08382797,Good,Good
52.789097,50.74217,2.0469284,Good,Good
50.893093,50.61238,0.28071213,Good,Good
51.75487,50.491573,1.263298,Good,Good
48.546947,50.38025,-1.8333015,Fair,Good
49.86561,50.391853,-0.5262451,Fair,Good
50.91889,50.305283,0.6136093,Good,Good
50.792194,50.308605,0.48358917,Good,Good
48.54306,50.3121,-1.7690392,Fair,Good
51.944836,50.357666,1.5871696,Good,Good
50.299053,50.316994,-0.017940521,Good,Good
49.43289,50.313473,-0.8805809,Fair,Good
50.82251,50.320583,0.5019264,Good,Good
50.78643,50.35376,0.4326706,Good,Good
52.91051,50.358482,2.5520287,Good,Good
51.55008,50.308147,1.2419319,Good,Good
50.96703,50.32059,0.6464386,Good,Good
51.57048,50.283524,1.2869568,Good,Good
50.34596,50.364273,-0.018314362,Good,Good
50.107494,50.411846,-0.3043518,Good,Good
52.026855,50.38908,1.6377754,Good,Good
51.569187,50.39708,1.1721077,Good,Good
51.267746,50.390957,0.8767891,Good,Good
50.962738,50.36687,0.59586716,Good,Good
51.608635,50.391033,1.2176018,Good,Good
52.627415,50.452145,2.17527,Good,Good
52.937508,50.401016,2.5364914,Good,Good
51.341537,50.354523,0.9870148,Good,Good
51.794067,50.381313,1.412754,Good,Good
51.61401,50.38757,1.2264404,Good,Good
49.99958,50.32414,-0.32455826,Fair,Good
50.607212,50.313416,0.29379654,Good,Good
51.24138,50.280987,0.960392,Good,Good
52.130573,50.2968,1.8337746,Good,Good
48.032566,50.219936,-2.1873703,Fair,Good
51.297768,50.197094,1.1006737,Good,Good
49.161926,50.23248,-1.0705528,Fair,Good
50.733128,50.26904,0.46408844,Good,Good
49.279335,50.21422,-0.9348831,Fair,Good
52.04891,50.241978,1.8069305,Good,Good
47.783077,50.20932,-2.4262428,Fair,Good
49.72699,50.2202,-0.49320984,Fair,Good
49.83163,50.19813,-0.36650085,Fair,Good
50.790886,50.258312,0.5325737,Good,Good
51.683975,50.252438,1.4315376,Good,Good
49.598064,50.24734,-0.64927673,Fair,Good
51.26072,50.280083,0.9806366,Good,Good
50.938465,50.22413,0.7143364,Good,Good
48.270485,50.286827,-2.0163422,Fair,Good
52.95001,50.26654,2.6834679,Good,Good
51.690826,50.29655,1.3942757,Good,Good
52.12677,50.308403,1.818367,Good,Good
50.594784,50.229267,0.36551666,Good,Good
50.028233,50.20115,-0.17291641,Good,Good
